table,colonne,date_run,pilier,règle,passed,failed,%_succès,erreurs,total_expectations
staff,staff_id,2026-02-14 15:45:35,COMPLÉTUDE,staff_id_not_null,50000,0,100.00%,N/A,50000
staff,telephone,2026-02-14 15:45:35,COMPLÉTUDE,telephone_70pct_filled,44425,5575,88.85%,N/A,50000
patients,patient_id,2026-02-14 15:45:35,COMPLÉTUDE,patient_id_not_null,50000,0,100.00%,N/A,50000
patients,telephone,2026-02-14 15:45:35,COMPLÉTUDE,telephone_70pct_filled,44904,5096,89.81%,N/A,50000
consultations,consultationdate,2026-02-14 15:45:35,COMPLÉTUDE,consultationdate_not_null,48500,1500,97.00%,N/A,50000
staff,telephone,2026-02-14 15:45:35,EXACTITUDE,telephone_format_FR,0,44425,0.00%,N/A,44425
staff,email,2026-02-14 15:45:35,EXACTITUDE,email_format_rfc5322,33630,10877,75.56%,N/A,44507
staff,code_postal,2026-02-14 15:45:35,EXACTITUDE,code_postal_5chiffres_sans0,43721,6279,87.44%,N/A,50000
patients,telephone,2026-02-14 15:45:35,EXACTITUDE,telephone_format_FR,0,44904,0.00%,N/A,44904
patients,email,2026-02-14 15:45:35,EXACTITUDE,email_format_rfc5322,33810,10980,75.49%,N/A,44790
patients,code_postal,2026-02-14 15:45:35,EXACTITUDE,code_postal_5chiffres_sans0,43846,6154,87.69%,N/A,50000
staff_schedule,present,2026-02-14 15:45:35,EXACTITUDE,present_binary_valid,2340884,0,100.00%,N/A,2340884
staff_schedule,week,2026-02-14 15:45:35,EXACTITUDE,week_range_1_52,2340884,0,100.00%,N/A,2340884
staff,role,2026-02-14 15:45:35,VALIDITÉ,role_in_allowed_values,48077,1923,96.15%,N/A,50000
staff,service,2026-02-14 15:45:35,VALIDITÉ,service_in_allowed_values,48154,1846,96.31%,N/A,50000
staff,genre,2026-02-14 15:45:35,VALIDITÉ,genre_in_allowed_values,48246,1754,96.49%,N/A,50000
staff,age,2026-02-14 15:45:35,VALIDITÉ,age_range_18_75,48108,1892,96.22%,N/A,50000
patients,genre,2026-02-14 15:45:35,VALIDITÉ,genre_in_allowed_values,48554,1446,97.11%,N/A,50000
patients,satisfaction,2026-02-14 15:45:35,VALIDITÉ,satisfaction_range_0_100,48501,1499,97.00%,N/A,50000
patients,service,2026-02-14 15:45:35,VALIDITÉ,service_in_allowed_values,48517,1483,97.03%,N/A,50000
services_weekly,availablebeds,2026-02-14 15:45:35,VALIDITÉ,availablebeds_non_negative,208,0,100.00%,N/A,208
services_weekly,service,2026-02-14 15:45:35,VALIDITÉ,service_in_allowed_values,208,0,100.00%,N/A,208
staff,age,2026-02-14 15:45:35,COHÉRENCE,age_date_naissance_coherent,25096,24904,50.19%,N/A,50000
patients,departure_date,2026-02-14 15:45:35,COHÉRENCE,departure_after_arrival,48632,1368,97.26%,N/A,50000
patients,age,2026-02-14 15:45:35,COHÉRENCE,age_date_naissance_coherent,25124,24876,50.25%,N/A,50000
services_weekly,patientsrequest,2026-02-14 15:45:35,COHÉRENCE,admitted_refused_le_requested,208,0,100.00%,N/A,208
consultations,patientid,2026-02-14 15:45:35,COHÉRENCE,patientid_fk_valid,46005,3995,92.01%,N/A,50000
consultations,staffid,2026-02-14 15:45:35,COHÉRENCE,staffid_fk_valid,46031,3969,92.06%,N/A,50000
staff,staff_id,2026-02-14 15:45:35,UNICITÉ,staff_id_unique,45017,4983,90.03%,N/A,50000
patients,patient_id,2026-02-14 15:45:35,UNICITÉ,patient_id_unique,45092,4908,90.18%,N/A,50000
staff_schedule,"week,staff_id",2026-02-14 15:45:35,UNICITÉ,week_staff_id_combination_unique,2340884,0,100.00%,N/A,2340884
consultations,"patientid,consultationdate,consultationtime",2026-02-14 15:45:35,UNICITÉ,patient_consultation_unique,44865,5135,89.73%,N/A,50000
patients,arrival_date,2026-02-14 15:45:35,ACTUALITÉ,arrival_date_since_2020,48472,1528,96.94%,N/A,50000
