table_name,column_name,run_date,pilier,rule_name,checks_passed,checks_failed,success_rate,error_type,total_expectations
staff,staff_id,2026-02-08 15:02:29,COMPLÉTUDE,staff_id_not_null,50000,0,100.0,,
staff,telephone,2026-02-08 15:02:29,COMPLÉTUDE,telephone_70pct_filled,35000,15000,70.0,,
patients,patient_id,2026-02-08 15:02:29,COMPLÉTUDE,patient_id_not_null,50000,0,100.0,,
patients,telephone,2026-02-08 15:02:29,COMPLÉTUDE,telephone_70pct_filled,35000,15000,70.0,,
consultations,consultation_date,2026-02-08 15:02:29,COMPLÉTUDE,consultation_date_not_null,48500,1500,97.0,,
staff,telephone,2026-02-08 15:02:29,EXACTITUDE,telephone_format_FR,20808,21731,48.92,,
staff,email,2026-02-08 15:02:29,EXACTITUDE,email_format_rfc5322,33630,10877,75.56,,
staff,code_postal,2026-02-08 15:02:29,EXACTITUDE,code_postal_fr_format,0,50000,0.0,,
patients,telephone,2026-02-08 15:02:29,EXACTITUDE,telephone_format_FR,20629,21892,48.51,,
patients,email,2026-02-08 15:02:29,EXACTITUDE,email_format_rfc5322,33810,10980,75.49,,
patients,code_postal,2026-02-08 15:02:29,EXACTITUDE,code_postal_fr_format,0,50000,0.0,,
staff_schedule,present,2026-02-08 15:02:29,EXACTITUDE,present_binary_valid,2340884,0,100.0,,
staff_schedule,week,2026-02-08 15:02:29,EXACTITUDE,week_range_1_52,2340884,0,100.0,,
staff,role,2026-02-08 15:02:29,VALIDITÉ,role_in_allowed_values,48077,1923,96.15,,
staff,service,2026-02-08 15:02:29,VALIDITÉ,service_in_allowed_values,48154,1846,96.31,,
staff,genre,2026-02-08 15:02:29,VALIDITÉ,genre_in_allowed_values,48246,1754,96.49,,
staff,age,2026-02-08 15:02:29,VALIDITÉ,age_range_18_75,48108,1892,96.22,,
patients,genre,2026-02-08 15:02:29,VALIDITÉ,genre_in_allowed_values,48554,1446,97.11,,
patients,satisfaction,2026-02-08 15:02:29,VALIDITÉ,satisfaction_range_0_100,48501,1499,97.0,,
patients,service,2026-02-08 15:02:29,VALIDITÉ,service_in_allowed_values,48517,1483,97.03,,
services_weekly,available_beds,2026-02-08 15:02:29,VALIDITÉ,available_beds_non_negative,208,0,100.0,,
services_weekly,service,2026-02-08 15:02:29,VALIDITÉ,service_in_allowed_values,208,0,100.0,,
staff,age,2026-02-08 15:02:29,COHÉRENCE,age_date_naissance_coherent,25096,24904,50.19,,
patients,departure_date,2026-02-08 15:02:29,COHÉRENCE,departure_after_arrival,48632,1368,97.26,,
patients,age,2026-02-08 15:02:29,COHÉRENCE,age_date_naissance_coherent,25124,24876,50.25,,
services_weekly,patients_request,2026-02-08 15:02:29,COHÉRENCE,admitted_refused_le_requested,208,0,100.0,,
consultations,patient_id,2026-02-08 15:02:29,COHÉRENCE,patient_id_fk_valid,46005,3995,92.01,,
consultations,staff_id,2026-02-08 15:02:29,COHÉRENCE,staff_id_fk_valid,46031,3969,92.06,,
staff,staff_id,2026-02-08 15:02:29,UNICITÉ,staff_id_unique,45017,4983,90.03,,
patients,patient_id,2026-02-08 15:02:29,UNICITÉ,patient_id_unique,45092,4908,90.18,,
staff_schedule,"week,staff_id",2026-02-08 15:02:29,UNICITÉ,week_staff_id_combination_unique,2340884,0,100.0,,
consultations,"patient_id,consultation_date,consultation_time",2026-02-08 15:02:29,UNICITÉ,patient_consultation_unique,44865,5135,89.73,,
consultations,"staff_id,consultation_date,consultation_time",2026-02-08 15:02:29,UNICITÉ,staff_consultation_unique,44821,5179,89.64,,
patients,arrival_date,2026-02-08 15:02:29,ACTUALITÉ,arrival_date_since_2020,48472,1528,96.94,,
staff,staff_id,2026-02-08 16:27:55,COMPLÉTUDE,staff_id_not_null,50000,0,100.0,,
staff,telephone,2026-02-08 16:27:55,COMPLÉTUDE,telephone_70pct_filled,35000,15000,70.0,,
patients,patient_id,2026-02-08 16:27:55,COMPLÉTUDE,patient_id_not_null,50000,0,100.0,,
patients,telephone,2026-02-08 16:27:55,COMPLÉTUDE,telephone_70pct_filled,35000,15000,70.0,,
consultations,consultation_date,2026-02-08 16:27:55,COMPLÉTUDE,consultation_date_not_null,48500,1500,97.0,,
staff,telephone,2026-02-08 16:27:55,EXACTITUDE,telephone_format_FR,20808,21731,48.92,,
staff,email,2026-02-08 16:27:55,EXACTITUDE,email_format_rfc5322,33630,10877,75.56,,
staff,code_postal,2026-02-08 16:27:55,EXACTITUDE,code_postal_5chiffres_sans0,4227,45773,8.45,,
patients,telephone,2026-02-08 16:27:55,EXACTITUDE,telephone_format_FR,20629,21892,48.51,,
patients,email,2026-02-08 16:27:55,EXACTITUDE,email_format_rfc5322,33810,10980,75.49,,
patients,code_postal,2026-02-08 16:27:55,EXACTITUDE,code_postal_5chiffres_sans0,4426,45574,8.85,,
staff_schedule,present,2026-02-08 16:27:55,EXACTITUDE,present_binary_valid,2340884,0,100.0,,
